3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3485	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1312.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3325	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3427	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3258	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1313.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3490	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1314.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3283	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1315.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3335	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1316.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1317.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3258	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3049	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1318.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1319.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3101	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1320.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1321.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3300	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1322.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3289	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1323.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3427	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3492	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1324.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1325.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3416	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1326.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3498	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1327.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3030	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1328.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3309	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1329.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3482	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1330.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3261	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1331.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1332.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3077	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3382	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1333.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1334.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1335.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1336.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3037	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1337.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3330	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1338.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3468	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3469	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
3000	3000	3500	3000	1339.000000	
